Apps,Version,Pubs,Datasets,NTAX,Character_counts,Alignment_counts,Site_counts,Datatype,Analyses,Platform,App_type,OS_name,CPU,Benchmark_dates,Execution_time,RAM_usage_kb,Percent_CPU_usage,Execution_time_secs,RAM_usage_Mb,CPU_Time
SEGUL CLI,v0.20.0,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.83,917436,158,1.83,895.9336,2.8914000000000004
SEGUL CLI,v0.20.0,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.83,915184,164,1.83,893.7344,3.0012
SEGUL CLI,v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:03.23,1624128,137,3.23,1586.0625,4.4251000000000005
SEGUL CLI,v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:03.28,1624372,138,3.28,1586.3008,4.5264
SEGUL CLI,v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:03.22,1624344,136,3.22,1586.2734,4.379200000000001
SEGUL CLI,v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:03.29,1624272,135,3.29,1586.2031,4.4415000000000004
SEGUL CLI,v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:03.27,1624300,135,3.27,1586.2305,4.4145
SEGUL CLI,v0.20.0,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:02.76,1337136,146,2.76,1305.7969,4.029599999999999
SEGUL CLI,v0.20.0,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:02.78,1337260,144,2.78,1305.918,4.0032
SEGUL CLI,v0.20.0,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:02.73,1337084,147,2.73,1305.7461,4.0131
SEGUL CLI,v0.20.0,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:02.72,1337056,144,2.72,1305.7188,3.9168000000000003
SEGUL CLI,v0.20.0,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:02.79,1337188,143,2.79,1305.8477,3.9897
SEGUL CLI,v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:03.50,1606272,148,3.5,1568.625,5.18
SEGUL CLI,v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:03.54,1606428,149,3.54,1568.7773,5.2746
SEGUL CLI,v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:03.56,1606360,148,3.56,1568.7109,5.2688
SEGUL CLI,v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:03.56,1606232,149,3.56,1568.5859,5.3044
SEGUL CLI,v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:03.53,1606252,148,3.53,1568.6055,5.224399999999999
SEGUL CLI (--datatype ignore),v0.20.0,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.89,915288,225,0.89,893.83594,2.0025
SEGUL CLI (--datatype ignore),v0.20.0,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.86,915252,227,0.86,893.8008,1.9522
SEGUL CLI (--datatype ignore),v0.20.0,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.90,915188,234,0.9,893.7383,2.106
SEGUL CLI (--datatype ignore),v0.20.0,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.88,917460,228,0.88,895.95703,2.0063999999999997
SEGUL CLI (--datatype ignore),v0.20.0,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:00.90,917240,223,0.9,895.7422,2.007
SEGUL CLI (--datatype ignore),v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.24,1624300,196,1.24,1586.2305,2.4304
SEGUL CLI (--datatype ignore),v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.25,1624132,194,1.25,1586.0664,2.425
SEGUL CLI (--datatype ignore),v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.25,1624156,196,1.25,1586.0898,2.45
SEGUL CLI (--datatype ignore),v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.23,1624456,199,1.23,1586.3828,2.4476999999999998
SEGUL CLI (--datatype ignore),v0.20.0,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.22,1624244,203,1.22,1586.1758,2.4766
SEGUL CLI (--datatype ignore),v0.20.0,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.01,1337084,217,1.01,1305.7461,2.1917
SEGUL CLI (--datatype ignore),v0.20.0,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.03,1337088,218,1.03,1305.75,2.2454
SEGUL CLI (--datatype ignore),v0.20.0,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.03,1337088,217,1.03,1305.75,2.2351
SEGUL CLI (--datatype ignore),v0.20.0,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.04,1337264,223,1.04,1305.9219,2.3192
SEGUL CLI (--datatype ignore),v0.20.0,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.08,1337088,207,1.08,1305.75,2.2356
SEGUL CLI (--datatype ignore),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.51,1606432,209,1.51,1568.7813,3.1559
SEGUL CLI (--datatype ignore),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.58,1606144,201,1.58,1568.5,3.1757999999999997
SEGUL CLI (--datatype ignore),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.50,1606268,212,1.5,1568.6211,3.18
SEGUL CLI (--datatype ignore),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.55,1606328,206,1.55,1568.6797,3.193
SEGUL CLI (--datatype ignore),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:01.58,1606248,197,1.58,1568.6016,3.1126
SEGUL GUI (Android),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Splitting (NEXUS),Mobile,GUI,Android,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:15.3,0,0,15.3,0,0
SEGUL GUI (Android),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Splitting (NEXUS),Mobile,GUI,Android,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:15.3,0,0,15.3,0,0
SEGUL GUI (Android),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Splitting (NEXUS),Mobile,GUI,Android,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:13.9,0,0,13.9,0,0
SEGUL GUI (Android),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Splitting (NEXUS),Mobile,GUI,Android,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:13.8,0,0,13.8,0,0
SEGUL GUI (Android),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Splitting (NEXUS),Mobile,GUI,Android,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:14.2,0,0,14.2,0,0
SEGUL GUI (iPadOS),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Splitting (NEXUS),Mobile,GUI,iPadOS,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:6.8,0,0,6.8,0,0
SEGUL GUI (iPadOS),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Splitting (NEXUS),Mobile,GUI,iPadOS,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:6.7,0,0,6.7,0,0
SEGUL GUI (iPadOS),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Splitting (NEXUS),Mobile,GUI,iPadOS,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:6.7,0,0,6.7,0,0
SEGUL GUI (iPadOS),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Splitting (NEXUS),Mobile,GUI,iPadOS,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:6.4,0,0,6.4,0,0
SEGUL GUI (iPadOS),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Splitting (NEXUS),Mobile,GUI,iPadOS,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:6.4,0,0,6.4,0,0
SEGUL GUI (Linux),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Splitting (NEXUS),Desktop,GUI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:4.8,1778724,,4.8,1737.0352,
SEGUL GUI (Linux),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Splitting (NEXUS),Desktop,GUI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:4.8,1772888,,4.8,1731.3359,
SEGUL GUI (Linux),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Splitting (NEXUS),Desktop,GUI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:4.8,1777996,,4.8,1736.3242,
SEGUL GUI (Linux),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Splitting (NEXUS),Desktop,GUI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:4.9,1781952,,4.9,1740.1875,
SEGUL GUI (Linux),v0.20.0,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Splitting (NEXUS),Desktop,GUI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:4.8,1783960,,4.8,1742.1484,
AMAS (--remove-empty),v1.02,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:07.79,928148,100,7.79,906.39453,7.79
AMAS (--remove-empty),v1.02,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:07.85,927852,100,7.85,906.10547,7.85
AMAS (--remove-empty),v1.02,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:07.86,928036,99,7.86,906.28516,7.7814000000000005
AMAS (--remove-empty),v1.02,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:07.97,928092,98,7.97,906.33984,7.8106
AMAS (--remove-empty),v1.02,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:07.77,928160,100,7.77,906.40625,7.77
AMAS (--remove-empty),v1.02,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:10.55,1633976,100,10.55,1595.6797,10.55
AMAS (--remove-empty),v1.02,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:10.73,1634028,100,10.73,1595.7305,10.73
AMAS (--remove-empty),v1.02,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:10.48,1634116,100,10.48,1595.8164,10.48
AMAS (--remove-empty),v1.02,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:10.72,1634328,100,10.72,1596.0234,10.72
AMAS (--remove-empty),v1.02,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:10.64,1634404,100,10.64,1596.0977,10.64
AMAS (--remove-empty),v1.02,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:10.70,1356712,100,10.7,1324.9141,10.7
AMAS (--remove-empty),v1.02,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:10.80,1356516,100,10.8,1324.7227,10.8
AMAS (--remove-empty),v1.02,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:10.62,1356300,100,10.62,1324.5117,10.62
AMAS (--remove-empty),v1.02,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:11.13,1356436,100,11.13,1324.6445,11.13
AMAS (--remove-empty),v1.02,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:10.99,1356488,100,10.99,1324.6953,10.99
AMAS (--remove-empty),v1.02,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:12.41,1610892,101,12.41,1573.1367,12.5341
AMAS (--remove-empty),v1.02,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:13.07,1611136,100,13.07,1573.375,13.07
AMAS (--remove-empty),v1.02,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:12.70,1611236,100,12.7,1573.4727,12.7
AMAS (--remove-empty),v1.02,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:12.74,1610920,100,12.74,1573.1641,12.74
AMAS (--remove-empty),v1.02,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:13.04,1611400,100,13.04,1573.6328,13.04
AMAS,v1.02,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:07.29,927984,100,7.29,906.2344,7.29
AMAS,v1.02,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:07.25,928164,99,7.25,906.41016,7.1775
AMAS,v1.02,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:07.31,928208,101,7.31,906.4531,7.3831
AMAS,v1.02,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:07.44,928296,101,7.44,906.53906,7.5144
AMAS,v1.02,Chan et al. 2020,"Chan et al. 2020 (239.3 MBases, DNA)",50,239310808,13181,6180393,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:07.32,928168,101,7.32,906.41406,7.3932
AMAS,v1.02,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:09.39,1634140,101,9.39,1595.8398,9.4839
AMAS,v1.02,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:09.45,1634204,101,9.45,1595.9023,9.5445
AMAS,v1.02,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:09.53,1634152,101,9.53,1595.8516,9.6253
AMAS,v1.02,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:09.31,1634360,101,9.31,1596.0547,9.4031
AMAS,v1.02,Esselstyn et al. 2021,"Esselstyn et al. 2021 (358.1 MBases, DNA)",102,358099656,4040,5398947,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:09.52,1634216,100,9.52,1595.9141,9.52
AMAS,v1.02,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:09.91,1356368,100,9.91,1324.5781,9.91
AMAS,v1.02,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:09.61,1356608,100,9.61,1324.8125,9.61
AMAS,v1.02,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:09.82,1356496,101,9.82,1324.7031,9.9182
AMAS,v1.02,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:09.78,1356260,100,9.78,1324.4727,9.78
AMAS,v1.02,Jarvis et al. 2014,"Jarvis et al. 2014 (453.3 MBases, DNA)",49,453333006,3679,9251694,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:09.81,1356468,101,9.81,1324.6758,9.908100000000001
AMAS,v1.02,Oliveros et al. 2019,"Oliveros et al. 2019 (522.5 MBases, DNA)",221,522529858,4060,2464926,DNA,Alignment Splitting (NEXUS),Desktop,CLI,Linux,AMD Ryzen 9 5900X 12-Core Processor,01/30/2024,0:12.23,1611036,100,12.23,1573.2773,12.23
