Apps,Version,Pubs,Datasets,ntax,alignment_counts,site_counts,Datatype,Analyses,Comp_type,CPU,Core_counts,Thread_counts,RAM_size_gb,OS_name,OS,Kernel_version,Benchmark_dates,Latest_bench,Execution_time,RAM_usage_kb,CPU_usage,Execution_time_secs,RAM_usage_Mb
SEGUL,v0.14.0,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/5/22,FALSE,00:02.3,116688,719%,2.26,116.688
SEGUL,v0.14.0,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/5/22,FALSE,00:02.3,114464,712%,2.28,114.464
SEGUL,v0.14.0,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/5/22,FALSE,00:02.3,116336,711%,2.28,116.336
SEGUL,v0.14.0,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/5/22,FALSE,00:02.3,117712,708%,2.28,117.712
SEGUL,v0.14.0,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/5/22,FALSE,00:02.6,137008,607%,2.62,137.008
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,01:51.1,1447744,235%,111.15,"1,447.744"
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,01:52.4,1447904,234%,112.39,"1,447.904"
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,01:53.4,1450064,230%,113.43,"1,450.064"
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,01:54.1,1450944,223%,114.14,"1,450.944"
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,01:55.2,1449552,226%,115.16,"1,449.552"
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,01:57.4,1450848,223%,117.42,"1,450.848"
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,02:03.0,1442032,208%,122.99,"1,442.032"
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,02:04.8,1447408,214%,124.79,"1,447.408"
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,02:07.8,1445936,201%,127.75,"1,445.936"
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,02:13.9,1453392,193%,133.89,"1,453.392"
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:02.2,114672,736%,2.22,114.672
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:02.2,115216,735%,2.22,115.216
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:02.2,115072,734%,2.23,115.072
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:02.2,115248,735%,2.23,115.248
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:02.2,115312,733%,2.23,115.312
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:02.2,115488,733%,2.23,115.488
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:02.2,116016,734%,2.23,116.016
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:02.2,122000,733%,2.23,122.000
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:02.3,123280,704%,2.31,123.280
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,Apple M1,8,8,8,macOS,macOS Monterey v12.1,Darwin Kernel Version 21.2.0,3/10/22,TRUE,00:02.5,137328,642%,2.50,137.328
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,09:32.0,2362208,94%,571.97,"2,362.208"
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,09:58.5,2155576,92%,598.48,"2,155.576"
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,09:59.5,2597776,91%,599.50,"2,597.776"
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,10:00.4,2084980,93%,600.39,"2,084.980"
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,10:00.9,2106516,93%,600.86,"2,106.516"
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,10:03.8,2195928,93%,603.84,"2,195.928"
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,10:05.9,2460732,90%,605.88,"2,460.732"
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,10:19.7,2220192,90%,619.67,"2,220.192"
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,10:59.4,2362340,85%,659.42,"2,362.340"
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,11:33.6,2343680,84%,693.62,"2,343.680"
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:17.8,95460,274%,17.81,95.460
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:18.0,95016,268%,18.02,95.016
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:19.3,101392,256%,19.30,101.392
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:19.6,81820,252%,19.61,81.820
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:19.8,85148,257%,19.81,85.148
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:19.9,86572,254%,19.93,86.572
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:21.0,84196,238%,21.04,84.196
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:21.5,81700,236%,21.47,81.700
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:21.8,84808,234%,21.79,84.808
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Laptop,Intel Core i5-4260U,2,4,4,macOS (Mb Air),macOS Big Sure v11.0.1,Darwin Kernel Version 20.1.0,3/19/22,TRUE,00:21.8,83860,236%,21.82,83.860
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,03:09.8,9878524,100%,189.80,"9,878.524"
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,03:10.4,9878528,100%,190.38,"9,878.528"
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,03:10.6,9878512,100%,190.65,"9,878.512"
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,03:10.9,9878564,100%,190.93,"9,878.564"
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,03:10.9,9878512,100%,190.94,"9,878.512"
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,03:11.2,9878556,100%,191.21,"9,878.556"
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,03:11.2,9878548,100%,191.23,"9,878.548"
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,03:11.5,9878500,100%,191.54,"9,878.500"
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,03:11.8,9878500,100%,191.82,"9,878.500"
AMAS,v1.02,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,03:13.0,9878524,99%,193.02,"9,878.524"
Phyluce,v1.7.1,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,00:39.0,40388,2255%,38.98,40.388
Phyluce,v1.7.1,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,00:39.0,40388,2259%,39.02,40.388
Phyluce,v1.7.1,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,00:39.0,40384,2249%,39.05,40.384
Phyluce,v1.7.1,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,00:39.1,40384,2254%,39.09,40.384
Phyluce,v1.7.1,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,00:39.1,40388,2259%,39.09,40.388
Phyluce,v1.7.1,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,00:39.1,40384,2256%,39.10,40.384
Phyluce,v1.7.1,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,00:39.3,40384,2248%,39.33,40.384
Phyluce,v1.7.1,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,00:39.4,40388,2241%,39.44,40.388
Phyluce,v1.7.1,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,00:39.6,40388,2242%,39.56,40.388
Phyluce,v1.7.1,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,00:39.6,40388,2247%,39.64,40.388
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,00:01.3,109948,1729%,1.30,109.948
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,00:01.3,112004,1645%,1.30,112.004
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,00:01.3,110128,1636%,1.31,110.128
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,00:01.3,110448,1602%,1.31,110.448
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,00:01.3,111272,1634%,1.31,111.272
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,00:01.3,111320,1678%,1.31,111.320
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,00:01.3,110936,1625%,1.32,110.936
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,00:01.3,112044,1636%,1.32,112.044
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,00:01.3,110312,1635%,1.34,110.312
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Summary statistics,Desktop,AMD Ryzen 3900x,12,24,32,Windows (WSL),Ubuntu 20.04.3 LTS on Windows 11 21H2 build 22000.455,4.4.0-22000-Microsoft,3/12/22,TRUE,00:01.4,110832,1596%,1.35,110.832
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:03.3,657900,135%,3.33,657.900
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:03.0,657980,161%,3.03,657.980
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:03.0,659536,164%,2.98,659.536
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:03.0,658744,160%,3.00,658.744
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:03.0,657024,165%,2.97,657.024
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:03.1,661304,162%,3.12,661.304
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:03.0,663256,166%,2.98,663.256
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:03.0,656216,161%,3.00,656.216
SEGUL,v0.16.3,Oliveros et al. 2019,Oliveros et al. 2019 (DNA),221,"4,060","2,464,926",DNA,Alignment concatenation,Desktop,AMD Ryzen 3900x,12,24,32,Linux,openSUSE Tumbleweed x86_64,5.16.11-1-default,3/10/22,TRUE,00:03.0,657756,160%,2.98,657.756
